-0.954317	-1.65103	-2.12132	-0.828212	1.07952	
-0.890073	-2.26516	-0.628756	-1.1595	-0.166461	
-1.44159	-1.73803	-2.03029	-0.816333	1.3354	
-1.64739	-0.272183	-1.29777	-0.258942	-0.612875	
0.238686	-1.54621	-0.572618	-0.989295	-1.2122	
-0.80861	-0.13139	-1.89946	-1.25334	-0.0725303	
-0.942865	-2.7273	-0.0175514	-1.31648	-0.273499	
-2.14682	-2.81982	-0.677512	-1.29772	1.63155	
-1.10651	-1.56872	-1.85092	-0.858388	0.634484	
-1.32647	-1.20719	-0.969384	-1.1226	-0.279288	
-2.0236	-1.89755	-0.605612	-1.22782	0.622411	
-2.14528	-2.30225	-1.25498	0.472239	-0.105883	
-1.02433	-1.46567	-1.3282	-1.35004	0.751838	
-1.02468	-1.07802	-1.23794	-1.26685	0.0988595	
-2.89163	-1.41061	-1.42207	-1.48017	1.92389	
-2.31999	-2.16315	-0.889402	-0.311409	0.67213	
-1.99029	0.142271	-1.2941	-0.821908	-0.283164	
-1.83277	-2.59603	-1.00391	-1.32284	0.94661	
-2.07277	-1.25438	-1.25816	-1.11507	0.760699	
-1.08657	-2.53729	-0.893718	-0.742912	0.0467978	
-1.51968	-1.17906	-0.91167	-1.54695	0.470183	
-0.396987	-2.07645	-1.26443	-1.35681	0.537642	
-1.64718	-1.51414	-0.83956	-2.14289	0.781409	
-0.247318	-1.6763	-1.51694	-1.10289	0.211324	
-1.84631	-2.66318	-1.33877	-0.380407	0.907437	
-2.18991	-3.73315	-0.626511	-1.17388	0.804926	
-0.351163	-2.27219	-0.213467	-2.28074	0.349672	
-1.94406	-0.707868	-1.38013	-1.06758	0.71975	
-1.53726	-1.76917	-2.053	-1.46668	1.58	
-2.6882	-1.81085	-0.886209	-1.6288	1.25916	
-1.55771	-1.23628	-0.69057	-2.02342	-0.228592	
-1.44288	-0.733316	-0.805241	-1.25838	-0.408426	
-2.31962	-0.212011	-1.5062	-0.892795	0.266831	
-0.755772	-2.25405	-0.897191	-0.793522	0.746978	
-1.45725	-1.83645	-1.32282	0.424032	-0.227976	
-0.481269	-1.04176	-1.03556	-0.845225	-0.0750742	
-2.53653	-2.5351	-0.221553	-0.655429	0.670819	
-1.6525	-1.7986	-1.71859	-1.3295	1.77942	
-2.38736	-1.37259	-2.74075	-1.05259	2.64551	
-1.97537	-2.31981	-1.48605	-0.98209	1.01493	
-1.58245	-0.306099	-2.01537	-0.919973	0.307281	
-0.779251	-2.14283	-0.444099	-1.75214	0.140005	
-0.972641	-1.91562	-0.330513	-1.24267	-0.377061	
-1.94995	-1.23396	-0.977771	-0.911969	0.177724	
-1.59875	-0.310862	-2.14896	-0.899568	0.65839	
-0.600216	-1.50462	-0.963935	-1.41122	-0.112257	
-1.91618	-2.04639	0.00125962	-0.313461	-0.797759	
-1.62429	-2.5086	-1.96699	-0.484061	1.40675	
-2.84489	-2.02283	-1.22037	-0.866081	0.669627	
-0.643052	-3.33848	-2.57572	-0.49637	1.2259	
-1.34757	-1.99755	-1.80643	0.341888	-0.0980927	
-1.51882	-1.68199	-1.03811	-0.430188	-0.247523	
-1.68151	-2.48108	-0.625519	-1.86872	1.04288	
-1.2055	-0.655548	-1.9399	-1.58088	0.712091	
-3.13201	-0.689182	-1.20607	-1.334	1.4032	
-1.52614	-0.787491	-1.21063	-0.974344	0.0657054	
-1.73431	-2.20181	-1.57589	-0.730751	1.13127	
-2.66693	-2.44045	-1.21827	-0.655554	1.00496	
-2.16742	-0.754762	-1.56313	-0.164807	-0.264553	
-2.0304	-1.68647	-1.22286	-0.563577	0.043887	
-1.47964	-0.669619	-2.32278	-1.00359	1.01084	
-1.92176	-1.28316	-0.149756	-0.922597	0.296347	
-2.77641	-1.10997	-0.42648	-1.38691	0.116489	
-1.11593	-1.7006	-0.865602	-0.660853	-0.122688	
-0.743385	-1.57441	-0.649977	-1.24238	-0.251689	
-2.04123	-2.14779	-0.53246	-0.461879	0.49996	
-2.29023	-4.14069	-0.154996	-0.502612	0.805257	
-1.62719	-1.99504	-1.48389	-0.747647	0.90891	
-1.86813	-2.65712	-0.323426	-1.9167	1.19134	
-1.74324	-2.19393	-1.18693	-1.88068	1.85217	
-1.74312	-1.11208	-1.77071	-0.570794	0.527881	
-0.798379	-2.09277	-0.838298	-0.217951	-0.369998	
-1.33066	-0.119986	-1.92055	-0.774429	-0.54842	
-1.94536	-0.795763	-1.24785	-0.68794	-0.515565	
-1.54455	-0.428775	-1.38853	-0.450426	-0.475327	
-1.60526	-3.84183	-0.142061	-1.33201	0.957664	
-1.14019	-2.42421	-1.20092	-0.691314	0.435643	
-1.40775	-2.23318	-0.0754119	-1.44223	-0.105048	
-0.367173	-1.01628	-0.153958	-1.4689	0.374763	
-0.631745	-0.53512	0.0365468	-3.04561	-0.542547	
-2.79845	-1.89351	0.43545	-0.796584	-0.479041	
-1.4566	-0.98605	-0.724501	-1.01255	-0.339539	
-2.00955	-1.14167	-0.859353	-1.73448	0.487584	
-1.78713	-1.70005	-0.139647	-1.10453	-0.0810792	
-1.82715	-1.55474	-1.02456	-1.26655	1.21834	
-1.84436	-1.44535	-0.108855	-1.69353	0.143626	
-2.12965	-2.08491	-0.469534	-0.748819	0.511562	
-1.93092	-0.499433	-1.69115	-1.00635	0.349645	
-0.902429	-2.33499	-0.24698	-0.584261	-0.00529271	
-2.02438	-2.42179	0.428931	-1.50674	-0.0783888	
-1.19726	-2.86368	-1.4861	-0.304162	0.999534	
0.318667	-1.5626	-0.876386	-1.31788	-0.90218	
-1.67833	-0.743291	-1.58506	-0.854416	0.457469	
-1.38554	-2.16806	-1.1929	-0.620912	0.553055	
-2.76109	-2.59126	-0.509439	-1.35709	1.40503	
-1.09263	-1.86597	-1.70244	-1.07239	1.48172	
-1.71382	-3.14972	-0.241605	-0.852227	0.0879958	
-0.834025	-0.904194	-0.920214	-1.86555	-0.00277937	
-1.9028	-0.978907	-0.825344	-1.38432	0.190147	
-1.04371	-1.43315	-0.224384	-1.79502	1.03528	
-0.534906	-0.53014	-1.21132	-2.16141	-0.24511	
-2.31881	-4.41719	-1.38859	-0.527988	2.25861	
-2.47872	-2.73374	-0.916378	-1.52973	1.13901	
-1.36264	-0.469061	-1.52856	-0.682454	-0.270026	
-1.31183	-0.844215	-0.386099	-0.950497	-0.985076	
-2.45084	-2.51977	-0.494734	-1.63164	0.853087	
-0.878618	-1.78594	-1.82304	-1.29961	1.11472	
-2.07958	-4.06668	-1.27445	-1.43808	2.03571	
-1.4764	-2.1088	-1.96104	-0.847213	1.16022	
-0.53392	-1.00334	-1.65828	-1.40066	0.277563	
-1.73766	-1.88549	-1.27931	-0.486937	0.342223	
-1.52392	-1.15782	-0.362089	-0.675566	-0.284929	
-1.90606	-1.46844	-1.08276	-0.141217	-0.3493	
-1.52396	-1.85627	-1.84779	-1.42934	1.45657	
-1.26029	-0.463663	-2.38319	-0.631489	0.521078	
-0.701749	-1.82791	-1.61279	-0.536449	-0.449956	
-1.95618	-2.60153	-1.17225	-1.02426	1.33792	
-2.55758	-2.7021	-0.882509	-1.28315	1.10303	
-2.38762	-3.01905	-1.11088	-0.237805	0.965101	
-1.83225	-1.66275	-0.635006	-0.0405795	0.144917	
-0.00908476	-0.700599	-0.577898	-1.9798	-1.14068	
-2.33765	-1.27022	-0.685223	-1.60939	0.685966	
-1.41557	-0.0186501	-0.685254	-1.13725	-0.75588	
-1.46065	-1.31811	-0.89903	-0.262632	0.0335418	
-2.85992	-2.14844	0.402672	-1.79932	0.629281	
-1.94608	-1.71424	-0.586154	-1.5012	0.202638	
-1.54884	-0.844556	-0.664347	-1.24418	0.0072087	
-2.36838	-1.73902	-0.279923	-1.46588	0.725738	
-1.68898	-1.36794	-1.51354	-0.695049	1.1661	
-1.32221	-0.353345	-1.58924	-1.66565	-0.381492	
-2.37962	-1.55241	-1.58892	-0.894122	0.838481	
-2.00022	-1.41925	-1.28962	0.134519	0.362874	
-0.868476	-1.30008	-1.7662	-0.453029	-0.0549107	
-0.743645	-1.89236	-1.08562	-0.775193	0.00341377	
-1.70555	-1.43684	-2.23793	-2.05538	2.08248	
-1.3265	-1.3333	-1.59286	-0.268469	-0.0736594	
-2.1358	-1.87912	0.0434231	-1.92156	0.90731	
-2.19089	-1.31912	-1.72277	-1.08403	0.885829	
-1.56031	-1.02072	-0.0433404	-1.25165	0.712621	
-0.0758647	-1.32621	-0.990333	-2.46596	0.427837	
-1.27441	-0.095547	-1.82809	-0.871338	-0.212873	
-1.66772	-1.53269	0.109447	-1.32947	0.599595	
-2.35832	-1.65152	-1.38754	0.0906747	0.191455	
-2.12846	-0.534161	-1.88475	-0.459736	0.525059	
-2.19014	-1.2191	-0.797495	-0.116126	-0.0904603	
-1.63024	-2.03917	0.337566	-1.85059	0.268918	
-2.38498	-0.369427	-1.50257	-0.421195	-0.0835962	
0.0524814	-0.19568	-2.44099	-1.48003	0.264439	
-1.3732	-2.02693	-1.75965	-1.95351	2.09245	
-0.933382	-2.39531	-0.729163	-1.5746	0.714311	
-1.21538	-1.73617	-0.746432	-0.417147	0.250976	
-1.22183	-0.574463	-1.92411	-1.20267	0.365654	
-1.96496	-1.62249	-0.437758	-1.61708	0.7517	
-2.17375	-1.39428	-2.00905	-0.669134	0.757323	
-1.3115	-1.46248	-1.52548	-0.983638	0.266129	
-2.08832	-1.40791	-1.57406	-0.855052	0.748863	
-0.710791	-1.29652	-0.520758	-1.3795	0.840204	
-1.80935	-2.39173	-0.301788	-0.881877	0.345893	
-1.52454	-0.969407	-0.560343	-0.510693	-0.473163	
-0.932716	-1.06216	-0.745518	-1.3878	-0.33973	
-2.55344	-0.741383	-1.98308	-2.48828	1.67693	
-2.20545	-0.371502	-0.779842	-1.64753	0.50245	
-0.711535	0.259851	-0.30601	-1.36783	-2.0367	
-0.438863	-2.14042	-2.23421	-1.63295	1.74129	
-1.0126	-2.89539	-0.769113	-1.23045	0.782876	
-1.57665	-1.7524	-2.43539	-1.35986	1.86852	
-1.56813	-0.415606	-2.09376	-0.428832	0.595136	
-1.49263	-0.563742	-1.007	-1.1562	-0.0347804	
-2.57547	-1.72341	-1.48835	-0.650935	0.973138	
-2.36802	-1.48534	-0.294102	-1.30093	0.408981	
-1.89661	-1.28909	-1.98093	-0.82507	0.600782	
-2.24605	-2.03843	0.37557	-1.36893	-0.316462	
-0.791774	-0.634078	-0.843459	-0.741237	-0.574944	
-3.68306	-2.13709	-0.0200945	-3.16219	2.21302	
-2.76059	-2.05004	0.101741	-0.952726	0.394203	
-2.19648	-0.789113	-1.13433	-0.810538	-0.316695	
-0.916421	-0.555728	-1.40803	-1.14368	-0.453097	
-2.2103	-0.847808	-1.01525	-0.189156	0.0930594	
-0.703615	-1.21449	-1.1077	-0.638762	-0.155945	
-2.01987	-1.02325	-0.927362	-0.777129	-0.233661	
-1.58912	-0.827778	-1.67889	-0.902029	0.0643121	
-2.96137	-1.2838	-1.09862	-1.02106	1.04977	
-2.45423	-1.71138	0.58971	-0.700521	-0.337841	
-1.22727	0.237505	-2.09722	-0.76108	-0.383354	
-1.68107	-1.56304	-2.06384	-0.981678	1.14736	
-3.07362	-3.09509	0.115622	-2.83046	1.83724	
-1.91424	-2.0443	-1.64033	-1.13058	1.75396	
-3.33072	-2.93568	-1.08226	-0.393256	1.43632	
0.125866	-2.41129	-1.20722	-1.51594	1.44989	
-2.52864	-1.85178	-0.985708	-0.200611	0.149812	
-0.527777	-2.09485	-1.02176	-0.709753	-0.429064	
-1.25397	-0.877398	-0.996024	-1.80953	0.139691	
-1.61352	-2.27384	-0.923776	-0.653595	0.581962	
-2.59218	-2.40929	0.00473022	-0.246165	-0.0348151	
-2.79872	-1.90202	-0.312172	-1.74627	1.09542	
-2.99359	-1.38995	-1.7095	-1.21104	1.79019	
-1.18635	-2.00212	-0.892186	-0.739331	0.277477	
-0.617492	-1.29873	-1.48201	-0.690288	-0.29235	
-1.21769	-0.913056	-1.30458	-0.360791	-0.526806	
-0.961727	-1.29715	-0.237449	-1.30919	-0.156743	
-2.51823	-1.79382	-0.756093	-1.10163	0.923976	
-1.32812	-1.46132	-1.22549	-1.09528	0.339205	
-3.84255	-2.4083	-0.890657	-1.21305	1.84156	
-2.0471	-0.500799	-1.47476	-0.752801	0.130441	
-2.31816	-2.57364	-0.73399	-1.93105	1.35888	
-1.1964	-0.778138	-2.57823	-2.04218	1.85858	
-2.12657	-2.28065	0.0581558	-1.61417	0.6558	
-1.69998	-2.03968	-1.49573	0.0333585	-0.17146	
-1.03996	-1.50413	0.648189	-1.25653	-0.17428	
-1.23685	-1.35889	-0.984158	-0.573117	-0.397627	
-1.88305	-2.24425	-2.20269	-1.22541	1.72265	
-1.74955	-1.95616	-0.67848	-0.857525	-0.0685639	
-1.4719	-1.24064	-0.267794	-2.13613	0.499491	
-2.47931	-2.48783	-0.347573	-0.315264	-0.0428069	
-0.877903	-1.67754	-0.703787	-1.0168	-0.347945	
-2.03356	-0.996257	-1.29287	-1.19268	0.997278	
-1.95944	-1.74729	-0.385584	-0.635919	-0.132277	
-1.39575	0.0792437	-2.34674	-0.214003	0.420784	
-1.47273	-2.23702	-0.56365	-1.23445	0.272864	
-1.43457	-1.1782	0.396977	-1.77026	-1.09834	
-1.08873	-2.05399	-1.84139	-1.7919	1.67969	
-2.09283	-3.95889	-0.71419	-0.718883	0.825438	
-1.41772	-1.83962	-1.04561	-1.04328	0.562565	
-2.61017	-1.99063	0.0971507	-0.316295	-0.520676	
-2.42591	-2.00394	-1.13857	-1.40299	1.05306	
-0.713401	-1.93686	-0.709815	-0.873292	0.0407209	
-1.69135	0.852893	-2.10795	-0.751888	-0.496731	
-1.5956	-0.334205	-1.97656	-0.331716	-0.667813	
-2.20117	-0.294977	-2.38059	-1.14354	0.526875	
-1.61078	-1.13609	-0.620772	-0.373644	-0.270278	
-1.03864	-1.45954	-1.02971	-1.24441	-0.0833699	
-1.19401	-2.39272	-1.40356	0.124006	0.249789	
-3.72178	-2.33926	-0.49564	-2.08566	1.43368	
-1.92929	-1.95977	-1.34621	0.296035	0.300267	
-2.07832	-0.971358	-1.45599	-0.682929	0.232164	
-2.51701	-1.7003	-1.49169	-0.790012	0.987518	
-2.84729	-1.56895	-0.36448	-1.47178	0.822564	
-0.960886	-0.188872	-1.2815	-0.903085	-0.518918	
-3.28609	-2.22626	-1.94983	-1.43854	2.41463	
-2.98695	-0.917794	-1.15386	-2.25352	1.81787	
-2.24855	-1.13058	-1.48147	0.123815	-0.116918	
-2.45347	-1.53733	-0.624558	-1.10781	0.847808	
-1.66629	-1.54952	-1.15819	-0.225424	-0.22888	
-1.15333	-1.89495	-1.18053	-1.71969	0.603522	
-1.58797	-2.57052	-0.659391	-1.66231	1.49522	
-0.950877	-0.640486	-1.29347	-1.94669	-0.0908564	
-1.99512	-1.78899	-0.985872	-0.120547	0.450756	
-1.65698	-1.80757	-1.21315	-1.11578	0.481115	
-2.26793	-2.98355	-0.652672	-0.447766	0.507896	
-1.96122	-2.54421	-0.408103	-0.644428	0.703978	
-1.88686	-1.38711	-0.751583	-0.427721	-0.132197	
-0.655235	-1.52384	0.11212	-1.23457	-0.905119	
-1.59737	-1.31789	-1.04129	-1.95976	0.603214	
-2.02673	-1.94192	-1.24614	-1.07112	1.02981	
-2.03444	-1.54577	-1.41298	-0.416203	0.706344	
-1.25462	-1.40064	-1.96341	-1.67926	1.58871	
-2.95381	-1.55538	-0.0283011	-1.27138	0.157934	
-1.13777	-0.563561	-1.47796	-0.573784	0.277359	
-1.85883	-1.53892	-0.36802	-0.0123629	-0.73114	
-0.925724	-0.634207	-1.07592	-1.11794	-0.201178	
-1.25365	-0.650687	-2.01863	-1.01879	1.129	
-2.40187	-0.864835	-0.196613	-2.10977	0.55979	
-0.287572	-1.25605	-1.49049	-1.51078	-0.16866	
-0.813548	-1.64963	-0.971614	-0.691664	0.618292	
-1.78582	-1.41772	-0.164153	-0.779047	-0.0180174	
-2.51034	-4.19265	-2.08946	-1.22112	3.09398	
-1.73357	-1.35584	-1.59734	-0.969914	0.250892	
-0.833012	-1.82204	-0.752252	-1.1259	0.959633	
-1.59426	-2.52603	0.377342	-1.90571	0.147097	
-1.83517	-2.01131	0.0554339	-2.16305	0.228653	
-2.01456	-1.64445	-1.57358	-2.0649	2.09237	
-1.58777	-1.92297	-0.441735	-1.07663	0.0158392	
-2.4244	-3.16777	-1.33676	-1.38633	2.08056	
-0.350885	-2.31208	-0.817384	-0.969182	-0.248883	
-1.49529	-0.639061	0.0305568	-1.34718	0.530811	
-1.50261	-2.03164	-1.37438	-1.2188	0.90855	
-0.380468	-1.12094	-1.97848	-0.0328588	-0.640545	
-1.52511	-1.75053	0.0876616	-1.43137	0.0436312	
-0.978458	-4.09647	-0.721949	-0.0783179	0.285397	
-1.82873	-1.58308	-0.628786	-0.705823	-0.590798	
-1.22795	-0.706232	-0.833787	-1.16666	-0.469508	
-2.47647	-1.60126	-0.519957	-1.44424	0.837222	
-0.834156	-1.80879	-0.457955	-0.705661	-0.0364798	
-1.88758	-1.4088	-0.953219	-1.27255	0.367623	
-1.01121	-2.21678	-1.90848	-0.410156	0.498828	
-1.21851	-0.80486	-1.0508	-1.4219	-0.433605	
-1.15533	0.349822	-0.589921	-1.55993	-1.30547	
-1.92021	-1.57988	-1.41678	-0.68253	0.105117	
-2.26406	-1.31181	-0.14954	-1.98228	0.321208	
-1.36421	-2.02406	0.169441	-1.71492	-0.0356598	
-1.82702	-0.621069	-1.45984	-0.972202	0.248431	
-2.61952	-0.682915	-1.55383	-1.57274	1.30733	
-1.10139	-0.44466	-0.436201	-1.5169	-0.431719	
-1.7968	-2.29905	-1.48425	0.0100167	0.725477	
-1.32789	-1.28593	-0.235647	-1.50065	0.225983	
-2.15068	-2.07341	-0.330141	-1.55033	0.266336	
-1.42627	-2.47727	-0.98611	-1.06246	0.230978	
-1.59625	-1.60487	-0.84615	-0.435738	0.31597	
-1.51197	-2.19953	-0.133818	-1.2825	0.708356	
-2.64178	-1.11254	-1.95028	-1.49056	1.23153	
-1.60123	-0.484545	-1.95061	-0.710048	0.0161401	
-2.26279	-2.70837	-1.019	-0.326845	0.749421	
-1.64474	0.244198	-1.18557	-0.956913	-0.827821	
-0.723812	-0.855183	-0.355074	-2.51708	0.248899	
-1.42442	-2.84877	-0.202463	-0.556701	0.0921378	
-1.50748	-2.77282	-1.24803	-2.45684	2.49808	
0.0866828	-1.92591	-2.32263	-0.292487	-0.534184	
-1.48763	-1.09747	-1.69595	-0.642846	-0.0452056	
-2.02359	-2.32626	-1.25277	-0.806872	1.20939	
-1.56159	-2.30614	-1.52695	-1.73165	1.95	
-0.767131	-0.881008	-0.516695	-1.00531	-0.920823	
-1.51934	-2.7534	0.216823	-1.16062	0.202742	
-1.04844	-0.45972	-1.77449	-1.13517	0.584033	
-1.7738	-2.80369	-0.496117	-1.1612	0.642643	
-0.892071	-1.33382	-0.452315	-0.747843	0.13426	
-1.75779	-2.01939	-1.28352	-1.26507	1.09551	
-2.29194	-1.0256	-0.670061	-1.01924	-0.483207	
-2.12493	-1.87194	-1.36449	-0.204695	0.0768543	
-1.23863	-1.33231	-1.39042	-0.634505	0.0100233	
-1.17039	-1.89565	-1.91904	-1.23504	1.63467	
-1.83045	-1.11049	-0.606936	-0.9695	-0.254527	
-1.08847	-1.58825	-0.214684	-1.14903	-0.165447	
-3.0167	-4.25	-0.598354	-1.44134	2.37543	
-1.77744	-1.16357	-1.70699	-0.7956	0.530646	
-1.83233	-2.28208	0.156503	-0.998486	0.168933	
-1.51296	-0.303061	-1.48332	0.506145	-0.749102	
-1.39843	-1.61628	-0.759895	-1.52858	0.850378	
-1.6411	-0.381568	-1.6455	-2.40392	1.27359	
-1.09345	-1.53024	-1.66572	-1.32625	1.2171	
-1.97087	-2.65119	-0.685576	-1.17783	1.30327	
-2.34854	-2.20831	-1.42827	-2.58045	2.21603	
-0.95645	-2.01707	-0.812613	-0.748114	-0.0930649	
-0.974676	-1.41965	-1.97972	-0.331304	1.05726	
-2.13924	-1.48589	-1.57454	-0.65673	0.633384	
-1.41105	-0.747569	-1.653	-0.952914	0.504056	
-3.85081	-2.2962	-0.663574	-1.31156	2.01213	
-1.55609	-0.800883	-0.797892	-1.97939	0.252694	
-0.917747	-0.456719	-2.43095	-1.49122	0.572674	
-1.88841	-1.72345	-0.879101	-1.66047	1.30406	
-0.748055	-2.62093	-0.630674	-1.78262	0.103303	
-0.115901	-0.971362	-1.04059	-1.65769	-0.380322	
-1.75884	-1.55829	-0.270343	-1.80735	0.798853	
-1.10412	-2.64365	-0.472989	-1.55209	0.408242	
-1.58389	-2.79552	-1.23466	-0.0791058	0.708742	
-2.32779	-3.79068	-1.52513	-1.43698	2.17893	
-2.32055	-2.59176	-0.491081	-2.56616	1.68892	
-1.33801	-1.1775	-1.878	-0.745735	0.895397	
0.663802	-1.99602	-1.47779	-1.3722	-0.184242	
-2.2904	-2.119	-0.472605	-1.1999	0.382662	
-1.10634	-0.924917	-2.26034	-1.25525	1.07544	
-2.18484	-1.39159	-0.545682	-1.26452	0.0164854	
-1.95432	-2.66486	-1.04412	-1.0856	1.46183	
-1.19478	-1.31876	-1.31211	-1.19311	0.0736777	
-1.7797	-1.67814	-1.61889	-2.01097	1.29311	
-2.24973	-2.1158	-0.395756	-0.632868	0.590572	
-2.06311	-2.89182	-0.687269	-0.950033	0.750895	
-1.49809	-2.91109	-0.88309	-0.538322	0.340942	
-1.15122	-1.78837	-0.305961	-1.39768	-0.292931	
-1.79775	-1.98912	-1.68645	-0.881234	1.21901	
-1.74605	-1.84076	-0.629852	-1.276	0.814808	
-1.69492	-2.02177	-1.38089	-0.581698	0.636861	
-1.84272	-1.21161	-1.35787	-0.375766	0.316054	
-1.84483	-1.72774	-0.641214	-0.48646	-0.325173	
-0.974644	-1.0902	-1.27691	-0.730195	-0.470239	
-1.04088	-1.17726	-1.0011	-1.28506	0.364155	
-1.71903	-2.75899	-0.509042	-1.02737	0.705322	
-0.900943	-1.50889	-0.628383	-1.77343	-0.235661	
-1.50737	-0.154458	-0.612073	-1.85434	-0.113716	
-0.737018	-0.925012	-0.704788	-1.57885	-0.492574	
-2.39867	-1.49847	-1.1983	-1.289	0.8859	
-0.795453	0.477469	-2.34317	-1.57143	-0.132919	
-1.40082	-0.802626	-1.27894	-1.08489	0.0242344	
-0.415655	-1.23922	-1.12147	-1.41813	0.405356	
-1.65783	-1.9113	-1.9102	-0.755556	0.876142	
-1.38663	-1.15403	-1.70851	-0.754163	0.198392	
-1.24047	-0.0298976	-2.80694	-1.21782	0.502665	
-1.90362	-0.50069	-2.0509	-0.974076	0.350772	
-2.14144	-0.97379	-1.17603	-1.26555	0.300914	
-2.18732	-1.68051	-1.57304	-0.929158	0.930059	
-1.86954	-1.00445	-0.751067	-0.757928	0.0385442	
-2.06197	-1.67151	-0.630192	-0.215735	0.13552	
-1.36959	-2.87191	-0.1251	-0.806184	-0.226114	
-0.708699	-2.49917	-0.97503	-1.85376	0.696154	
-1.70185	-1.80182	-1.94894	-1.72513	1.86084	
-1.34791	-2.08926	-0.864	-0.747681	0.473674	
-1.44862	-2.43258	-1.9828	-0.287464	1.02446	
-1.25023	-0.851883	-1.42475	-1.46525	-0.0937109	
-1.83992	0.642178	-2.18308	-1.18451	-0.100781	
-1.6833	-0.697365	-1.76662	-0.944586	0.424382	
-2.46675	-1.93973	-0.641825	-0.804925	0.295954	
-1.00714	-0.373962	-0.51456	-1.85502	-0.22488	
-0.494214	-1.3894	-0.718769	-1.09527	-0.0670854	
-1.70113	-1.63125	-2.20851	-0.0121093	0.562769	
-1.01663	-0.837869	-1.35822	-0.918169	-0.110651	
-1.01175	-1.55441	-1.33199	-1.41143	0.416394	
-2.55202	-1.68673	-0.0962767	-0.826259	0.239867	
-1.8989	-2.60555	-0.299997	0.249987	-0.815895	
-1.61124	-1.12594	-2.74729	-0.719875	1.24781	
-1.6388	-0.908548	-1.24167	-0.892125	0.30237	
-2.22299	-1.83474	-0.428552	-0.476216	0.16008	
-1.77745	-2.02238	0.742716	-3.09087	0.549424	
-1.55972	-0.947111	-1.5974	-1.43035	-0.00282681	
-2.00773	-1.59599	-1.29194	-1.12485	1.41087	
-1.39734	-2.43173	-0.23928	-1.58991	0.137415	
-1.65725	-1.20943	-2.55959	-0.902266	1.29436	
-1.71554	-2.31793	-1.10159	-1.11481	0.635727	
-1.26593	-1.76111	-1.54813	0.35613	-0.656048	
-1.36445	-1.17293	-1.04026	-0.930876	0.505163	
-1.30947	-1.37689	0.0218712	-1.68942	0.0983286	
-1.65227	-0.202145	-1.79934	-1.21946	-0.0181349	
-1.97732	-2.23193	-0.562612	-0.52591	0.26183	
-1.58995	-3.08918	-1.06688	-0.382278	0.114577	
-1.73926	-1.5722	-1.92737	0.013394	0.170689	
-1.65951	-1.70066	-1.21164	-0.943579	0.455218	
-1.52458	-1.3086	-1.46873	-0.788284	0.410407	
-1.71128	-2.47547	-0.161856	-1.66852	0.535417	
-1.34504	-1.15888	-1.63576	-0.235331	-0.132908	
-2.59717	-0.220489	-1.26052	-1.98214	0.724483	
-1.53689	-1.76421	-0.488058	-0.768409	0.128258	
-2.09075	-1.71582	-0.516477	-2.04376	0.589237	
-1.23558	-1.782	-2.29312	-1.2496	0.908732	
-2.87343	-1.82965	-0.999132	0.0486388	0.164567	
-1.30073	-2.21731	-1.39714	-0.862318	0.826238	
-2.88705	-2.6183	-1.54408	-1.81102	2.88756	
-1.37681	-1.47892	-0.629286	-1.90798	-0.00545757	
-1.86127	-1.97126	-1.41562	-1.4537	1.63897	
-2.13127	-2.01161	-0.359077	0.237175	-0.809069	
-0.219757	-1.61916	-0.540899	-1.09837	-0.423238	
-1.64655	-0.879898	-2.33651	-1.46975	1.26534	
-3.55696	-2.90018	-0.866714	-1.78293	3.17243	
-2.15321	-0.431541	-1.85786	-1.12784	0.811128	
-1.31605	-0.307806	-2.05683	-1.57336	1.33747	
-0.7604	-1.81805	-1.34075	-0.852229	0.284849	
-2.12293	-0.29633	-1.23247	-1.21406	0.280372	
-2.00442	-0.806785	-1.28425	-1.42192	0.376227	
-1.10757	-2.64627	-1.61593	-0.413822	0.404047	
-1.85993	-1.16719	-2.4138	0.654934	-0.220042	
-0.924937	-0.477961	-1.60193	-1.3853	0.473168	
-0.989794	-1.52696	-0.80806	-0.842939	-0.133119	
-1.62965	-0.111396	-1.83952	-0.725221	-0.546681	
-1.75866	-0.334268	-2.15378	-0.299895	-0.016362	
-2.43137	-2.38063	-0.771489	-1.85644	1.61815	
-0.449325	-0.608329	-0.817186	-1.20311	-1.14562	
-0.787287	-2.57812	-1.01946	-1.33002	0.639254	
-0.610411	-2.17978	-1.08842	-1.85424	1.62793	
-2.3935	-1.59075	-0.648633	-2.10144	0.916877	
-1.83311	-2.04387	-0.803972	-0.165216	-0.265353	
-1.5193	-1.20095	-1.38062	-1.22008	0.595691	
-1.7922	-2.3376	-0.641435	-0.993662	0.42875	
-2.37442	-2.17714	0.748159	-1.14189	-0.328821	
-1.26272	-1.14918	-1.2796	0.0683168	-0.357602	
-0.920173	-1.81618	-0.846547	-0.101699	-0.11641	
-1.58895	0.115124	-1.7377	-0.822242	-0.0751921	
-1.24222	-1.23593	-1.62175	-2.20506	1.36479	
-0.701856	-2.31473	-1.58596	-1.48826	0.688979	
-1.42746	-1.85851	-1.36491	-0.228425	0.534196	
-1.0957	-1.83287	-1.02663	-0.787838	-0.0593583	
-1.54014	-0.544416	-0.7312	-1.07803	-0.146191	
-1.71886	0.0976427	-1.74068	-1.10616	-0.298461	
-1.97267	-2.14687	-1.495	-0.320185	0.80142	
-2.42589	-1.9949	-1.75629	-0.645096	1.33061	
