-2.02012	-1.55903	-0.171665	-0.285391	-0.859653	
-1.24346	-2.28541	-1.31626	0.399932	-0.658824	
-1.38809	-1.70063	-0.119862	0.098264	-1.61988	
-1.86404	-2.67024	-0.652987	-0.0777083	0.441536	
-2.50123	-2.00938	-0.99494	0.277188	-0.490756	
-0.343177	-1.70926	-1.4699	1.26326	-2.21975	
-1.14976	-2.98467	0.673597	-0.693322	-1.14547	
-0.881797	-1.5919	-1.00973	0.853021	-1.68819	
-0.511731	-2.29175	-1.02376	0.537117	-1.60478	
-0.918443	-0.428027	-1.03022	-1.01	-0.990814	
-2.39148	-1.55805	-0.998583	1.1458	-0.982272	
-1.32176	-0.864595	-0.515643	-0.362945	-1.42676	
-1.90162	-1.13784	-1.44478	0.773597	-0.729655	
-1.31163	-1.65937	-1.53887	0.926308	-1.05975	
-1.42346	-0.683733	-1.93198	0.0603833	-0.289522	
-0.626052	-1.4082	-0.729721	0.167695	-1.59914	
-1.01666	-0.679926	-1.64788	0.368965	-1.12799	
-1.05523	-1.52808	-1.57776	1.07649	-1.43306	
-1.02571	-2.1319	-0.635801	-0.531667	-0.696034	
-1.25835	-2.35929	0.324807	0.0823184	-1.53978	
-0.584471	-2.32722	-1.08238	-0.708072	-0.480216	
-1.80942	-2.75864	-0.235832	0.624963	-0.789668	
-0.805733	-2.29258	-1.66719	1.91197	-2.03623	
-1.71504	-1.11845	-0.790775	0.267933	-0.946957	
-0.618432	-1.73833	-0.796995	0.373129	-1.02487	
-1.9058	-2.17611	-1.21585	0.0129502	-0.163545	
-1.58006	-2.29841	-0.867446	1.4896	-1.44072	
-0.252722	-2.4428	-1.23737	0.0300402	-0.650795	
-1.61501	-1.13826	-0.78334	0.557829	-1.41512	
-2.32073	-2.64797	-1.23419	-1.0525	1.82427	
-2.116	-1.42408	-1.92306	-0.444889	0.369932	
-1.10875	-1.73132	-1.24885	0.980084	-1.38226	
-1.11652	-2.19239	-0.817766	0.187709	-0.88909	
-0.728917	-1.74562	-0.888552	-0.106531	-0.982187	
-0.972856	-0.260185	-1.78632	0.342498	-1.52492	
-1.37452	-1.84109	-0.167393	-0.0972286	-0.94847	
-1.99455	-2.08197	-0.476663	0.98121	-0.946959	
-1.29262	-2.32191	-1.00424	0.0114941	-0.371266	
-2.00014	-2.19146	-0.684702	0.714521	-1.0079	
-1.55497	-0.852927	-1.3281	-0.144246	-1.14752	
-0.540033	-2.00156	-1.15425	0.885725	-1.22672	
-1.68068	-1.48534	-1.70294	0.946697	-1.02497	
-1.07285	-1.05204	-1.4969	0.10889	-0.749579	
-0.653698	-1.10594	-1.17629	-0.77389	-0.311439	
-0.931711	-1.23216	-2.05909	0.681535	-1.16055	
-1.01912	-2.69836	-0.47406	1.29277	-1.89759	
-0.851698	-0.972414	-1.54029	0.500699	-1.16506	
-1.46142	-1.98705	-0.894838	0.704973	-1.16839	
0.56632	-3.2057	-0.195971	0.1458	-2.46826	
-0.749339	-2.23731	-0.423581	-0.0367411	-0.971061	
-1.60766	-2.82546	-0.627628	-0.119175	0.0119242	
-0.85259	-2.32856	-0.973606	0.269347	-1.34984	
-0.449682	-1.88484	-1.42182	0.834289	-1.99108	
-1.68308	-2.13714	-0.420604	-0.109105	-1.43867	
-0.984364	-1.52067	-1.39028	-0.175177	-0.565227	
-1.15557	-2.48575	-0.729625	0.699879	-1.06831	
-0.775334	-1.81805	-1.33149	0.413439	-0.825619	
-1.15099	-3.0275	0.0755341	-0.212499	-1.40625	
-2.02594	-1.2744	-0.924145	1.17158	-1.06677	
-1.0456	-1.38573	-1.41334	0.415005	-1.42085	
-0.60334	-2.13178	-1.44848	0.572327	-0.383174	
-2.42384	-1.63859	-1.02463	0.703862	-0.893201	
-1.74737	-2.75016	0.57532	-0.103109	-1.54919	
-1.34987	-2.79239	-0.360928	0.720863	-1.6867	
-0.597841	-2.70322	-0.736111	0.524642	-1.0895	
-1.67153	-2.04756	-1.58877	1.01537	-0.577965	
-2.25858	-1.80635	-0.57727	0.362371	-1.09705	
-0.730525	-1.82491	-0.808671	0.168695	-1.00394	
-1.22479	-1.64644	-0.799011	0.70907	-1.14883	
-0.791098	-3.0981	-0.593002	0.292315	-0.975872	
-0.802317	-2.51912	-1.36904	1.91485	-1.99866	
-0.973475	-0.872082	-1.7139	0.41399	-1.18785	
-0.855762	-2.35167	-1.52049	0.715635	-0.533046	
-0.816924	-2.51591	-1.56179	1.06591	-0.311299	
-1.86757	-2.73455	-0.816693	-0.0862712	0.0905642	
-1.16663	-1.18537	-1.50044	1.49267	-1.44576	
-3.04856	-2.28354	0.365325	-0.317805	-0.439069	
-1.88298	-2.01883	-0.939722	1.34281	-1.18734	
-1.52495	-2.00029	-1.05893	0.907622	-1.00454	
-1.80982	-0.508814	-0.832847	-0.501043	-1.04138	
-0.34328	-3.36298	-0.849808	0.275067	-0.681783	
-0.560802	-2.49881	-0.92512	0.326953	-1.41955	
-1.67904	-2.44859	-0.451133	-0.273034	-0.654292	
-0.889516	-1.90544	-0.978443	0.99113	-1.52615	
-1.48765	-1.18054	-1.59191	0.800668	-0.472712	
-1.57911	-1.17955	-0.897635	0.351838	-0.953694	
-0.946126	-2.95941	0.57506	0.553426	-1.93199	
-1.3845	-1.74752	-1.50082	-0.0445597	-0.379054	
-0.855471	-0.638542	-2.12117	-0.0170605	-0.761799	
-1.00776	-1.88367	-0.435908	-0.169762	-1.09014	
-1.42288	-1.09434	-1.25425	0.878871	-1.14594	
-1.39602	-1.33337	-1.33961	0.675303	-1.03743	
-0.0011819	-1.01358	-1.8747	-0.120771	-0.892682	
-1.19414	-3.24918	-1.61199	0.478944	-0.08638	
-1.04555	-0.215944	-1.47124	-0.484611	-0.587531	
-0.942923	-2.48566	-0.858552	0.962214	-1.24052	
-0.98335	-1.39977	-1.53166	0.557916	-1.09321	
-1.46442	-1.82215	-0.69604	0.0313826	-0.551218	
-0.798394	-1.37902	-0.847501	-0.304524	-1.02967	
-1.36567	-1.47604	-0.749042	0.173679	-0.663778	
-0.893505	-2.76908	-1.08989	0.058362	-0.866174	
-1.68569	-1.52103	-1.30162	-0.531695	-0.382988	
-0.0901732	-2.84341	0.349167	0.179082	-1.96557	
-1.86195	-2.07906	-1.11803	0.893085	-0.746599	
-1.38221	-0.69736	-1.21785	0.484807	-1.09491	
-0.600643	-0.689884	-2.33298	0.0103424	-0.634408	
-1.61192	-1.4094	-1.22007	0.713962	-0.489388	
-1.47618	-3.50045	0.426057	0.017066	-1.13695	
-0.839723	-1.85708	-0.247423	-0.776695	-1.04231	
-0.915112	-0.690393	-1.17545	-0.528787	-0.983406	
-1.32693	-1.91315	-1.19387	-0.00641995	-0.592973	
-1.73592	-1.04255	-1.66112	1.24479	-1.45902	
-1.20887	-2.50899	-0.571608	-0.35918	-0.565381	
-1.03752	-1.91568	-1.59717	1.26199	-1.1533	
-1.65061	-1.79398	-0.925749	0.449331	-0.910188	
-1.10633	-1.95075	-2.02562	1.31055	-1.24953	
-1.12027	-3.0749	-0.325412	0.151125	-0.607604	
-2.31034	-2.97581	-0.20433	-0.15465	-0.0833658	
-0.599937	-1.07601	-0.908853	-1.41199	-0.583728	
-1.007	-2.31183	-0.704441	-0.148645	-0.656968	
-1.58533	-2.24778	-0.208672	0.679609	-1.2862	
-1.11589	-3.28541	-0.826265	-0.149536	-0.0888276	
-0.128764	-1.68228	-1.02633	0.0847339	-1.44906	
-0.162048	-1.97155	-0.531426	-0.589745	-1.18733	
-1.36991	-1.01251	-1.42407	0.0348672	-0.914321	
-0.912508	-1.92071	-1.6651	0.942787	-1.38993	
0.317714	-3.33806	-0.826283	1.17442	-2.23932	
-1.18962	-1.35422	-0.869589	-0.530383	-0.667665	
-0.629957	-2.67849	-1.54765	0.563364	-0.636952	
-1.52585	-1.28126	-1.54363	0.881562	-0.71912	
-1.0532	-2.63763	-0.330157	0.305258	-0.983947	
-1.40424	-0.178602	-2.40078	-1.16557	0.685614	
-1.46095	-2.98321	-0.669633	1.17693	-1.33919	
-1.44424	-2.1671	-1.26182	1.00949	-0.922095	
-1.26546	-2.24702	-0.820112	-0.193416	-0.717075	
-1.50939	-2.55426	-0.233814	0.501818	-1.20765	
-1.79924	-3.2837	0.425969	-0.392073	-0.920621	
-2.37049	-2.41321	-0.384057	0.738338	-0.847431	
-0.926511	-1.89399	-1.05149	0.176816	-0.562474	
-0.751775	-1.81152	-0.61087	-0.255922	-1.36493	
-0.271985	-1.72422	-1.58909	0.143453	-1.28094	
-0.885484	-2.29982	-0.671187	1.2037	-1.88439	
-1.54029	-2.62465	-1.3907	1.40736	-0.779432	
-0.737557	-1.29611	-1.53818	1.41335	-1.69349	
-1.44921	-2.73259	-0.338929	0.90113	-1.48751	
-1.87965	-1.11125	-1.22314	0.173329	-0.233038	
-2.09568	-1.95112	-0.225637	0.282145	-1.05318	
-2.17513	-1.84761	-0.320312	0.199889	-0.89656	
-1.70556	-2.20117	-0.97646	1.19358	-1.39864	
-1.08762	-1.19557	-2.08506	0.925335	-0.861796	
-1.20384	-2.39773	-0.925296	1.62234	-1.67101	
-0.847313	-1.80807	-0.720159	-0.417724	-0.79303	
-1.66061	-2.35087	-1.66603	0.423015	-0.47431	
-1.17628	-2.04169	-0.80944	1.04047	-1.52532	
-0.469266	-1.78758	-1.14064	-0.372866	-0.583053	
-0.978539	-2.06091	-1.07589	0.945709	-1.46026	
-1.32685	-2.50465	-0.336905	-0.229708	-0.715948	
-1.56942	-2.03387	-0.733231	0.222929	-0.748083	
-0.926872	-2.7171	-0.9455	1.2407	-1.62459	
-1.31444	-2.26191	-0.770062	0.791996	-1.23334	
-1.10169	-1.68705	-1.2515	1.70743	-2.29452	
-0.678904	-2.81308	-0.296574	-0.177751	-1.03261	
-1.80871	-1.55533	-0.80037	1.11608	-1.69429	
-1.06002	-2.84512	0.00954962	0.0979554	-1.2519	
-0.654194	-0.792562	-1.55974	-0.489602	-0.890033	
-1.5665	-2.48729	0.263774	-0.258274	-1.17523	
-1.74277	-1.07952	-1.52718	0.309041	-0.714898	
-0.532788	-2.79948	-0.824546	0.908707	-1.38525	
-1.44269	-0.487084	-0.809502	0.0800331	-1.40756	
-0.876852	-2.31938	-1.05826	0.682641	-0.717355	
-1.39242	-1.67355	0.0887112	0.262408	-1.48576	
-1.82806	-2.05304	-1.00797	0.678965	-0.388225	
-1.53476	-1.26776	-1.67356	0.80392	-0.932823	
-0.913991	-1.84843	-1.40469	1.16667	-1.77415	
-1.48413	-2.12792	-0.952809	-0.312933	-0.7103	
-1.63254	-2.10245	-1.31735	0.80224	-0.847056	
-0.982284	-2.14209	-0.446612	0.417427	-1.34232	
-1.26998	-1.85875	-1.44076	0.256416	-0.324257	
0.00790694	-2.94057	-0.614581	0.0939818	-1.11191	
-0.794743	-1.67389	-1.38349	0.829737	-1.4659	
-0.597908	-2.50892	-0.101971	0.145108	-1.53392	
-1.56218	-2.12683	-1.01167	0.3016	-0.551909	
-1.28816	-1.71517	-0.712456	0.179264	-0.763021	
-1.3957	-2.35851	-0.892219	0.563264	-0.769968	
-1.48143	-1.38288	-1.22049	-0.228515	-0.19982	
-0.628706	-1.40113	-0.824264	-0.736436	-0.410213	
-1.32329	-1.81373	-1.36178	-0.169381	-0.140713	
-0.871501	-1.89366	-0.399173	-0.556586	-0.721579	
-1.67541	0.212892	-1.47883	-0.491101	-0.627934	
-1.07885	-1.67361	-0.980371	0.578516	-0.906201	
-0.73993	-0.997036	-0.754836	0.0393577	-1.5903	
-1.00758	-1.34188	-1.39894	0.565344	-1.82236	
-0.655307	-2.1032	-0.905775	0.475551	-1.77242	
-0.70945	-1.38563	-1.0239	-0.076605	-0.806538	
-0.765251	-1.0793	-0.965347	0.323745	-1.58809	
-1.325	-2.00934	-0.985496	0.614861	-0.99491	
-1.02399	-3.09667	-0.853252	-0.261733	-0.327885	
-1.27157	-2.01024	-0.449455	0.401617	-1.4449	
-1.93669	-1.12378	-1.20911	0.709001	-0.976481	
-1.97221	-1.73436	-1.04646	1.05612	-1.04915	
-0.611155	-2.46705	-1.44554	0.685832	-0.757002	
0.119248	-1.33593	-1.20453	-0.723531	-1.31602	
-1.34746	-1.79137	-0.780227	0.706947	-1.29394	
-1.57749	-0.831202	-0.601661	-0.0313693	-0.964796	
-1.36198	-2.23575	-1.39259	2.08512	-1.89778	
-2.07969	-3.16069	-0.16492	-0.335035	-0.253127	
-0.701741	-0.883446	-1.89489	1.07113	-1.78305	
-1.27031	-2.23238	-0.655677	0.651074	-0.860891	
-1.30049	-1.5096	-1.47643	0.379835	-0.771251	
-0.927222	-2.67584	-1.1692	1.67812	-1.67478	
-1.02957	-2.98288	-0.359068	1.06825	-1.4798	
-1.9105	-0.925856	0.224985	-0.624392	-1.6374	
-0.587426	-1.86779	-1.09078	0.474034	-1.0495	
-1.25795	-2.03073	-0.388135	0.289111	-1.26848	
-0.783251	-1.1715	-1.31847	0.452767	-1.13358	
-2.20799	-1.94852	-0.723597	0.472769	-0.743249	
-1.40113	-2.42654	-0.791156	-0.0627759	0.0509222	
-0.566298	-1.85628	-1.2361	0.548437	-1.37707	
-1.33501	-2.29405	-0.912604	0.169575	-0.691742	
-1.05281	0.333824	-2.10109	-0.102766	-0.999953	
-1.2582	-1.24139	-0.962812	0.624616	-1.66425	
-1.86578	-1.40085	-0.470142	0.572036	-1.07952	
-0.700129	-1.55315	-2.0243	0.808769	-0.863536	
-2.5126	-1.74852	-0.894111	0.65547	-0.599234	
-1.39043	-0.640731	-1.62206	0.864485	-1.33968	
-1.07506	-0.804959	-1.62946	0.456091	-1.42649	
-1.33156	-1.18881	-1.37955	-0.243274	0.0579688	
-0.394165	-2.00076	-0.939523	0.686843	-1.4753	
-1.22339	-1.9656	-1.06496	-0.104647	-0.485404	
-0.777496	-1.40604	-0.941803	0.0156129	-0.622384	
-1.33153	-2.33429	-0.772011	0.155569	-0.422263	
-1.92076	-1.61713	-1.05222	0.652783	-0.803428	
-1.08378	-1.55204	-0.745713	-0.359782	-0.777542	
-1.41539	-2.31489	0.0723807	-0.067971	-1.47774	
-1.22252	-0.779419	-1.0559	0.817891	-1.81391	
-0.822877	-1.65319	-0.636757	0.218058	-1.47117	
-0.753718	-1.84106	-0.908633	0.38747	-1.33034	
-1.45352	-2.1834	-0.996925	0.986033	-0.823066	
-0.518418	-1.35518	-2.06555	0.210609	-0.716064	
-1.21649	-1.84323	-1.36402	0.568054	-1.07999	
-0.786982	-2.32961	-0.477434	0.700557	-1.69386	
-1.92404	-1.2297	-1.23544	1.09178	-1.31038	
-0.858776	-2.30699	-0.401793	0.141079	-1.29211	
-1.39749	-1.73739	-1.5221	1.39091	-1.56497	
-1.3353	-2.07862	-0.432088	0.105014	-1.16726	
-0.571906	-1.95834	-1.31947	0.664871	-1.24208	
-1.47088	-1.42495	-1.39335	1.42871	-1.601	
-2.45551	-2.04936	-0.351883	1.06757	-2.09861	
-0.342347	-0.909401	-1.86926	-0.458247	-0.124739	
-1.61113	-1.89868	-0.0740326	-0.448983	-0.70294	
-0.408814	-2.14407	-1.20751	0.671368	-1.39605	
-0.991345	-1.46595	-0.326896	-0.0788552	-1.49862	
-1.54994	-2.22594	-0.111639	0.450305	-1.21795	
-0.919155	-2.74103	-0.297917	-0.023558	-0.923829	
-1.46945	-2.63879	-0.9536	0.161737	-0.285928	
-1.2906	-2.00271	-1.49077	0.513792	-0.810167	
-2.33271	-2.11966	-1.15738	0.279021	0.0794054	
-2.06059	-2.1095	-0.237338	0.385871	-0.858572	
-1.06525	-1.42421	-0.980061	0.405585	-1.37314	
-0.642525	-2.21506	-0.948939	0.0443233	-0.614307	
-1.89835	-1.74857	-0.626807	0.271285	-0.984435	
-0.640366	-2.30898	-0.695694	-0.456374	-0.632148	
-1.90801	-1.67547	-1.77796	0.286631	0.0508787	
-1.33865	-1.44772	-1.46526	1.24198	-1.13536	
-1.6352	-1.93813	-1.21561	1.10216	-0.896899	
-2.04419	-1.94873	-0.631673	0.1175	-0.770321	
-1.2563	-2.40633	-0.806613	0.501547	-1.0337	
-0.509575	-1.83913	-0.535926	-0.923818	-1.25623	
-0.17498	-1.00389	-1.54454	-0.6212	-0.649799	
-1.08647	-2.19825	-0.936027	0.465395	-0.826449	
-0.780632	-1.37395	-0.418907	-0.963319	-0.510194	
-1.5832	-1.36427	-0.853538	-0.425426	-0.843991	
-1.92314	-2.628	0.0766511	0.441601	-1.8832	
-1.88393	-1.95962	-0.924411	0.633318	-0.66648	
-2.22246	-2.74434	-0.973235	0.961914	-1.14973	
-1.00435	-1.65009	-1.45552	1.2804	-1.71148	
-1.10127	-2.15787	-1.11676	0.363868	-0.623522	
-1.33179	-0.993309	-0.823548	-0.0789968	-1.19925	
-1.08039	-1.77301	-1.51529	1.80727	-1.4867	
-0.696796	-0.678145	-2.00614	0.479236	-1.59701	
-1.30823	-2.3996	-0.685073	0.0549004	-0.70567	
-1.50061	-1.88538	-1.95069	2.06917	-1.28594	
-1.18383	-1.5698	-1.30308	0.627199	-1.02868	
-1.36744	-2.10429	-1.17731	1.4427	-1.80709	
-1.66153	-1.34929	-1.4134	0.882698	-0.884077	
-1.21328	-2.56971	-0.278367	0.535343	-1.59291	
-1.88567	-1.81971	-0.647471	0.975541	-1.84371	
-0.587924	-1.19534	-1.28194	0.329622	-1.0142	
-0.818688	-1.69008	-1.48905	0.807144	-1.23556	
-1.00012	-2.17335	-0.0755625	-0.0891202	-0.783691	
-1.36302	-2.38341	-0.778355	0.448774	-0.985201	
-0.889798	-1.54576	-1.59987	0.674489	-0.787083	
-1.64198	-1.40396	-1.86132	0.799202	-0.261838	
-1.14183	-2.01222	-0.825694	0.915968	-1.65555	
-1.40149	-3.00706	-0.276492	0.7417	-1.26671	
-1.7036	-1.35004	-1.11197	0.128713	-0.879417	
-1.68783	-1.31245	-1.89105	0.85253	-0.679743	
-1.33403	-3.36424	-0.606075	0.347409	-0.360233	
-1.90339	-1.12429	-1.4118	0.286241	-0.515577	
-0.932361	-2.78652	-0.0336823	0.482303	-1.04353	
-1.45223	-0.843225	-1.35502	-0.567016	-0.0264073	
-1.16813	-1.43769	-1.20846	0.33185	-0.982531	
-1.57054	-2.05424	-1.8495	0.0415772	0.548096	
-0.726766	-0.842893	-1.24935	-0.0326465	-1.24462	
-1.8918	-1.85348	0.110519	0.58298	-1.33736	
-0.840127	-2.58376	-0.655706	0.252664	-1.02315	
-1.54831	-1.28012	-1.54493	0.701923	-0.745734	
-1.58269	-2.3967	-0.403121	-0.513668	-0.364251	
-0.571552	-1.74586	-0.749435	-0.640451	-1.57862	
-1.88653	-2.12966	-1.41251	0.582353	-0.177717	
-1.90712	-1.83737	-1.84955	1.56595	-0.910315	
-1.40267	-2.95916	0.273759	0.132752	-1.91432	
-1.56682	-2.52502	-0.489842	0.0769316	-0.443873	
-0.622342	-1.52505	-1.71368	0.607081	-1.0197	
-1.84024	-1.48641	-0.397808	0.265466	-1.04105	
-0.724078	-1.07562	-1.98	-0.133552	-0.839715	
-1.2469	-2.2115	-0.990341	0.541616	-1.01158	
-1.09557	-1.3951	-1.28789	0.625137	-1.11578	
-1.40558	-2.24787	-0.388711	0.964224	-1.60225	
-1.31585	-0.834287	-0.83839	-0.914595	-0.562076	
-1.44811	-2.94713	-0.0972144	0.0818354	-0.848124	
-1.44574	-1.18761	-1.5201	0.574206	-0.504577	
-1.63023	-1.34745	-0.751263	-0.261085	-0.875233	
-1.63714	-2.68849	-0.485623	0.0211392	-0.960298	
-0.884447	-0.901699	-1.95569	1.06645	-2.02347	
-1.19287	-1.83427	-0.945061	0.634781	-1.11157	
-0.959908	-1.86803	-1.28771	0.819207	-0.766864	
-0.579239	-1.85176	-1.28003	0.438199	-1.12494	
-0.873025	-2.13768	-0.305319	-0.596238	-0.82585	
-0.914505	-1.26664	-1.14302	0.778711	-1.52349	
-1.39836	-2.44508	-0.615737	0.705215	-1.08639	
-1.71108	-2.61691	-0.461656	0.600144	-0.873024	
-1.40558	-2.24787	-0.388711	0.964224	-1.60225	
-1.82226	0.868071	-2.44037	0.13572	-1.0791	
-1.21265	-1.33447	-1.07866	0.375923	-1.01518	
-1.61363	-0.863048	-1.16546	0.330934	-1.11088	
-1.32354	-1.35678	-0.747396	0.0393619	-0.911749	
-1.27704	-0.59808	-1.87124	0.108091	-0.98824	
-1.27532	-2.2387	-1.25726	1.11213	-0.725415	
-1.28809	-1.22794	-0.821976	0.172427	-0.893904	
-2.33109	-1.9476	-0.831733	0.658576	-0.581714	
-0.882558	-2.06462	-1.06734	0.700802	-1.00553	
-1.40372	-2.42431	-0.880228	1.44076	-1.50575	
-1.5003	-1.58319	-0.790012	-0.225455	-1.03664	
-0.859744	-2.20925	-1.29597	1.10389	-1.33654	
-1.17956	-1.53565	-1.47242	-0.201751	-0.311781	
-1.18055	-2.7097	-1.21885	1.08355	-1.15641	
-0.99221	-2.07079	-0.992907	1.03114	-1.36445	
-0.597884	-0.718564	-1.13814	0.277805	-1.77994	
-0.404114	-2.76926	-0.350148	0.627854	-1.74742	
-1.92414	-1.72215	-1.24862	0.287313	-0.733926	
-1.14317	-1.32487	-1.2908	0.0451682	-1.3348	
-0.888269	-2.51389	-0.826526	0.949607	-1.19716	
-1.14321	-1.56395	-1.50981	1.25785	-1.28527	
-1.19022	-0.796132	-1.6435	0.182195	-0.669021	
-1.72008	-2.515	-0.711238	0.114035	-0.334192	
-1.58609	-2.29574	-0.510788	0.643692	-0.892746	
-1.42641	-1.35565	-0.86284	0.332542	-0.95157	
-1.5321	-2.82153	-0.650145	0.583939	-0.675465	
-0.887889	-1.75987	-1.0733	1.2751	-1.78679	
-0.790115	-0.779039	-1.82469	0.0691437	-0.972547	
-0.587041	-1.82812	-1.09144	-0.13183	-0.890947	
-0.696969	-2.06855	-1.37237	0.379401	-0.510044	
-1.23865	-1.59165	-0.6315	0.0347632	-0.651921	
-0.789139	-2.46308	-0.822701	0.325677	-0.78059	
-1.25152	-2.15321	-0.931989	0.90019	-1.65091	
-1.14991	-1.7423	-1.35572	0.94684	-1.03288	
-0.918882	-1.14386	-1.89026	1.03427	-1.30918	
-0.586769	-1.09974	-1.32022	0.185399	-1.31566	
-0.339761	-1.8878	-1.14226	-0.397743	-0.877932	
-1.73556	-2.09689	-1.36074	0.284765	-0.157557	
-0.2975	-2.04544	-1.08596	0.223667	-0.729932	
-1.32322	-1.80287	-0.961519	0.819328	-1.30247	
-1.55752	0.175678	-2.04747	-0.244153	-0.816403	
-1.01628	-2.30194	-0.519535	0.983497	-1.9635	
-1.1421	-3.74088	-0.462438	0.669357	-0.586499	
-1.96408	-2.36995	-0.221276	-0.264693	-0.740234	
-0.401082	-2.54643	-0.887086	0.12949	-1.29341	
-1.08574	-0.600713	-1.87596	0.398154	-0.894382	
-0.881694	-1.89673	-1.33244	0.811887	-1.12745	
-1.01501	-1.47981	-0.674017	-0.176558	-1.01999	
-2.38648	-1.96949	-1.18096	0.523251	-0.712197	
-0.42046	-1.10035	-1.44383	0.342133	-0.957007	
-1.16506	-2.18192	-0.929432	0.440762	-0.932219	
-2.18053	-2.64932	-0.790001	1.16779	-0.913415	
-0.37182	-2.64879	-1.00456	-0.0862291	-0.737008	
-1.6654	-1.98662	0.299378	0.983745	-2.0365	
-1.87428	-2.14825	-0.942171	1.27005	-1.20644	
-1.02409	-2.12842	-0.802733	1.69516	-2.15141	
-1.91617	-2.02907	-0.586331	-0.280767	-0.526832	
-0.932343	-1.91233	-0.327715	0.239285	-1.76348	
-0.640612	-2.18175	-0.107801	-0.135404	-1.99228	
-1.69034	-0.495055	-0.0536061	-0.383657	-1.28469	
-0.745869	-2.33808	-1.52824	0.606128	-0.41875	
-1.39225	-1.18422	-0.914074	-0.12926	-0.982238	
-0.0158035	-1.75205	-1.43754	0.247083	-1.25591	
-1.09088	-2.28424	-0.72943	-0.00689902	-0.579381	
-0.850066	-2.26113	-1.17123	0.465078	-0.483874	
-1.68257	-2.24761	-1.17426	1.24079	-0.983734	
-0.468919	-0.911	-1.64129	0.00848099	-0.928896	
-1.50288	0.460345	-1.35092	-1.01558	-0.984513	
-1.61921	-1.61303	-1.31178	0.0594511	-0.469424	
-1.64797	-2.35394	-1.21437	1.91698	-1.51195	
-1.60431	-2.011	-0.973844	0.86509	-0.96274	
-1.749	-1.21829	-1.17865	0.945984	-1.29616	
-0.799878	-1.97243	-1.06694	-0.261415	-0.543787	
-1.55524	-1.48187	-1.31037	0.665183	-0.644904	
-0.836523	-1.33009	-0.229591	-0.987499	-0.916579	
-0.924831	-2.36871	-1.14908	0.00835578	-0.68196	
-1.87675	0.365757	-1.57595	-0.661868	-0.554683	
-0.54688	-1.79469	-1.82239	1.18793	-1.44987	
-1.65518	-1.84046	-0.732895	0.0298858	-0.204038	
-1.13765	-2.34245	-0.888262	0.261561	-0.901416	
-1.3695	-1.46016	-1.55463	1.44347	-1.55444	
-1.62143	-2.48751	-0.998939	0.547466	-0.422616	
-1.53654	-1.914	0.174547	-0.155189	-1.35921	
-1.15011	-2.50453	-0.243455	-0.296361	-1.34322	
-0.666879	-1.76637	-1.6384	0.753497	-0.849452	
0.418554	-2.41367	-0.404501	-0.779048	-1.89563	
-1.37708	-0.915377	-0.722315	0.169026	-1.42946	
0.139861	-1.89843	-1.97266	0.834049	-1.67676	
-1.93909	-1.45077	-1.1156	-0.125698	-0.322838	
-1.30938	-1.70094	-0.908095	0.00621053	-0.588943	
-0.61608	-2.46625	-0.852502	1.31115	-2.00653	
-2.14871	-1.49091	-0.52528	-0.717689	-0.28276	
-1.90301	-1.75724	-0.610264	0.744902	-1.23277	
-0.524592	-2.67212	-0.26252	0.0469504	-1.07343	
-0.851907	-2.14853	-0.849584	0.543636	-1.57839	
-1.29893	-2.08284	-1.22078	0.80661	-1.3268	
-0.883467	-2.27658	-0.441069	0.0750444	-0.956463	
-0.646425	-1.83762	-0.880561	-0.00528153	-1.17769	
-1.85117	-2.64479	0.24132	-1.04512	-0.383663	
-1.35294	-0.935572	-1.21805	0.399692	-1.32151	
-1.83628	-1.3766	-1.14153	0.398194	-0.878727	
-1.15166	-1.96424	-0.46436	0.265449	-0.926182	
-1.69457	-2.55801	-0.629471	0.122381	-0.425439	
-1.42767	-2.5224	-0.605935	0.573044	-0.964196	
-1.06567	-2.77376	-2.47966	-0.537206	1.3335	
-1.34577	-1.73569	-0.863693	1.0471	-1.28281	
-1.2209	-0.728615	-1.62875	0.503113	-2.14821	
-1.01187	-2.17832	-0.32739	-0.380391	-0.699861	
-1.00203	-1.45988	-1.47009	0.491625	-1.02183	
-0.757764	-2.13179	-1.19893	0.586533	-0.823641	
-0.971165	0.0627895	-2.48671	-0.704337	-0.28102	
-0.463597	-1.13677	-1.418	-0.520532	-0.440356	
-1.52171	-1.61701	-0.129587	-0.499661	-1.19885	
-0.835011	-0.511085	-1.51273	0.489759	-1.4298	
-1.11231	-2.47657	-0.721703	0.563496	-1.09122	
-1.08347	-1.94822	-1.33117	0.247894	-0.34675	
0.00520359	-2.50605	-0.665542	-0.231866	-1.21816	
-1.09178	-1.46929	-1.53519	1.09141	-1.34826	
-0.533096	-2.25631	-1.31986	0.329254	-0.982465	
-1.32469	-1.29145	-1.30743	0.713337	-1.52413	
-1.11774	-1.8387	-1.408	-1.23545	0.894396	
-1.90795	-2.68044	-0.212889	1.39288	-1.45337	
-0.686509	-1.29116	-2.08326	0.692523	-1.22232	
-1.07201	-1.631	-0.523447	-0.00588545	-0.83573	
-1.03103	-2.04305	-1.29504	0.615429	-1.20762	
-1.31269	-1.75003	-1.44701	0.769371	-0.962828	
-0.12266	-1.23223	-1.59713	-0.403848	-1.08579	
-1.02374	0.0603473	-1.42206	-0.404983	-1.15302	
-0.815388	-2.23805	-0.625828	0.816311	-1.88986	
